年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
58,未知,大学未毕业,10,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
35,个体,高中生,9,未婚,执行主管,离家,民族D,男,0,0,60,省份8
21,个体,大学未毕业,10,未婚,专业技术,离家,民族D,女,0,0,25,省份8
31,地方政府,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,40,省份8
31,地方政府,大学生,13,离婚,专业技术,未婚,民族D,女,0,0,60,省份8
56,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
24,个体,幼儿园,1,未婚,机械操作,孩子,民族D,女,0,0,30,省份8
24,未知,高中生,9,分居,未知,离家,民族D,女,0,0,38,省份8
49,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
31,个体,准职业学位,11,已婚平民配偶,专业技术,妻子,民族D,女,0,0,40,省份8
38,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族A,男,0,0,40,省份8
40,未知,大学生,13,丧偶,未知,离家,民族D,女,0,0,8,省份8
30,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,1672,45,省份8
21,个体,大学未毕业,10,未婚,销售,孩子,民族B,男,0,0,30,省份26
22,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,38,省份8
18,未知,高三,8,未婚,未知,孩子,民族D,男,0,0,20,省份8
40,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,15024,0,55,省份12
48,个体,大学生,13,离婚,家政服务,离家,民族D,女,0,0,44,省份12
58,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
30,地方政府,高中生,9,未婚,保安,离家,民族D,男,0,0,40,省份8
61,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,20,省份8
32,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,3908,0,40,省份8
62,中央部委,准职业学位,11,丧偶,执行主管,未婚,民族A,女,0,0,40,省份8
65,个体,小学3年级,2,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,35,省份22
39,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
48,个体,高一,6,未婚,机械操作,离家,民族D,男,0,0,40,省份8
28,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
27,个体,大学未毕业,10,已婚平民配偶,管理文书,妻子,民族D,女,0,1579,40,省份8
40,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
28,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,48,省份8
36,个体,高中生,9,丧偶,劳工保洁,未婚,民族D,女,0,0,30,省份8
26,个体,大学未毕业,10,已婚平民配偶,销售,妻子,民族A,女,0,0,40,省份8
59,非有限责任公司,大学生,13,丧偶,专业技术,离家,民族D,女,0,0,50,省份8
23,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
30,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
19,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
38,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
21,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,40,省份8
29,个体,研究生,14,未婚,执行主管,离家,民族D,男,0,0,40,省份8
27,个体,大学未毕业,10,未婚,劳工保洁,其他关系,民族D,男,0,0,30,省份22
41,非有限责任公司,高中生,9,未婚,农业捕捞,离家,民族D,男,0,0,40,省份8
47,个体,高中生,9,离婚,其他职业,孩子,民族D,女,0,0,32,省份8
36,个体,高中生,9,离婚,专业技术,孩子,民族D,女,0,0,40,省份8
50,个体,大学专科,12,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份33
31,非有限责任公司,研究生,14,未婚,专业技术,离家,民族D,男,0,0,45,省份24
43,个体,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
49,省政府,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,7298,0,40,省份8
59,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,55,省份8
45,个体,大学生,13,未婚,其他职业,离家,民族A,女,0,0,44,省份8
18,未知,高二,7,未婚,未知,孩子,民族D,男,0,0,25,省份8
29,个体,大学未毕业,10,未婚,运输,离家,民族D,男,0,0,40,省份8
35,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,42,省份8
29,个体,高中生,9,未婚,销售,未婚,民族D,男,0,0,38,省份8
34,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,55,省份8
40,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份42
42,个体,准职业学位,11,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,30,省份8
35,非有限责任公司,大学生,13,未婚,执行主管,离家,民族D,男,0,0,40,省份8
23,个体,高中生,9,未婚,销售,未婚,民族D,女,0,0,48,省份8
42,省政府,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,1902,43,省份8
58,非有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,60,省份8
18,个体,高三,8,未婚,其他职业,孩子,民族D,女,0,0,32,省份8
59,有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,1977,48,省份8
53,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,60,省份8
56,有限责任公司,高三,8,丧偶,执行主管,离家,民族D,女,0,0,40,省份8
20,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,40,省份8
40,个体,高中生,9,未婚,劳工保洁,离家,民族A,男,0,0,40,省份8
29,地方政府,研究生,14,已婚平民配偶,专业技术,其他关系,民族D,男,0,0,35,省份8
45,个体,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,72,省份8
35,个体,大学未毕业,10,离婚,执行主管,未婚,民族D,女,0,0,40,省份8
22,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,50,省份8
39,地方政府,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,0,0,28,省份8
36,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,60,省份8
31,个体,研究生,14,已婚平民配偶,执行主管,妻子,民族D,女,0,0,40,省份8
61,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
20,个体,高二,7,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,1573,40,省份8
18,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,16,省份8
17,个体,高二,7,未婚,其他职业,其他关系,民族A,男,0,0,20,省份8
22,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
29,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
25,个体,大学未毕业,10,未婚,管理文书,离家,民族D,男,0,0,42,省份8
30,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
17,个体,高二,7,未婚,其他职业,孩子,民族D,男,0,0,5,省份8
32,个体,大学生,13,已婚平民配偶,专业技术,丈夫,其他,男,0,0,40,省份39
59,中央部委,高中生,9,丧偶,管理文书,离家,民族D,女,0,0,40,省份8
23,个体,初中一、二年级,4,已婚平民配偶,劳工保洁,其他关系,其他,女,0,0,30,省份5
74,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,15,省份8
47,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
40,未知,大学未毕业,10,离婚,未知,离家,民族D,女,0,0,30,省份8
38,中央部委,大学生,13,已婚平民配偶,专业技术,妻子,民族D,女,0,0,21,省份8
32,个体,大学未毕业,10,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
28,个体,大学未毕业,10,未婚,管理文书,未婚,民族D,女,0,0,45,省份29
24,个体,大学未毕业,10,未婚,其他职业,离家,民族D,女,0,0,53,省份8
27,个体,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份8
28,未知,大学生,13,未婚,未知,孩子,民族D,男,0,0,45,省份8
21,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,40,省份8
40,地方政府,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
52,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
33,个体,高中生,9,未婚,劳工保洁,离家,民族A,男,0,0,40,省份25
33,个体,大学生,13,未婚,专业技术,离家,民族D,男,0,1408,36,省份8
45,个体,小学3年级,2,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份22
22,个体,大学未毕业,10,未婚,劳工保洁,离家,民族D,男,0,0,40,省份8
57,个体,研究生,14,离婚,执行主管,未婚,民族D,男,0,0,40,省份8
21,中央部委,高中生,9,未婚,手工艺维修,孩子,民族D,男,0,0,12,省份8
29,个体,大学未毕业,10,未婚,专业技术,离家,民族D,男,0,0,15,省份8
50,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
56,非有限责任公司,高中生,9,离婚,执行主管,离家,民族D,男,0,0,50,省份8
30,个体,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
61,未知,大学生,13,离婚,未知,离家,民族D,女,0,0,40,省份8
34,个体,高一,6,未婚,其他职业,未婚,民族A,女,0,0,40,省份25
42,地方政府,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,15024,0,40,省份8
17,个体,高一,6,未婚,机械操作,离家,民族D,男,0,0,40,省份8
20,个体,大学未毕业,10,未婚,其他职业,离家,民族D,女,0,0,30,省份8
28,个体,高二,7,未婚,机械操作,离家,民族A,男,0,0,40,省份8
41,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
25,省政府,大学生,13,未婚,管理文书,未婚,民族A,女,0,1590,40,省份8
35,有限责任公司,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,1740,40,省份8
44,非有限责任公司,研究生,14,离婚,执行主管,未婚,民族D,女,0,0,40,省份8
41,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,40,省份8
32,个体,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
56,有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
32,个体,高一,6,已婚平民配偶,劳工保洁,丈夫,民族C,男,0,0,40,省份8
37,有限责任公司,大学生,13,离婚,销售,离家,民族D,女,0,0,60,省份8
48,非有限责任公司,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份35
42,非有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,12,省份8
34,个体,大学未毕业,10,未婚,其他职业,未婚,民族D,女,0,0,40,省份8
37,未知,初三,5,离婚,未知,未婚,民族D,女,0,0,40,省份8
73,非有限责任公司,高中生,9,已婚平民配偶,销售,妻子,民族D,女,0,0,25,省份8
75,有限责任公司,高二,7,未婚,执行主管,离家,民族D,男,0,0,50,省份8
49,个体,高中生,9,已婚平民配偶,管理文书,其他关系,民族D,女,0,0,40,省份31
34,个体,高中生,9,已婚平民配偶,运输,丈夫,民族C,男,0,0,52,省份8
57,个体,高一,6,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
19,个体,准职业学位,11,未婚,手工艺维修,孩子,民族B,男,0,0,20,省份8
44,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,15024,0,80,省份8
60,非有限责任公司,高中生,9,离婚,手工艺维修,离家,民族A,男,0,0,50,省份31
61,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,40,省份8
61,个体,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
18,个体,高二,7,未婚,其他职业,孩子,民族D,女,0,1719,20,省份8
24,非有限责任公司,大学生,13,未婚,农业捕捞,未婚,民族D,男,0,0,50,省份8
25,个体,大学生,13,未婚,手工艺维修,孩子,民族D,男,0,1590,35,省份8
45,个体,高中生,9,未婚,农业捕捞,离家,民族D,男,0,0,60,省份8
42,个体,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
43,个体,高二,7,已婚平民配偶,运输,丈夫,民族D,男,0,2042,40,省份8
38,中央部委,博士,16,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,40,省份30
33,个体,大学未毕业,10,未婚,手工艺维修,离家,民族A,男,0,0,40,省份8
53,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,3464,0,34,省份8
37,非有限责任公司,高中生,9,离婚,执行主管,未婚,民族D,男,0,0,55,省份8
48,个体,小学3年级,2,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,52,省份15
33,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,60,省份8
42,省政府,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,1902,40,省份8
31,个体,大学生,13,已婚平民配偶,管理文书,丈夫,民族D,男,7298,0,50,省份8
22,个体,大学生,13,未婚,专业技术,孩子,民族D,男,0,0,18,省份8
23,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,25,省份8
29,个体,高二,7,未婚,其他职业,未婚,民族A,女,0,0,40,省份8
37,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
46,个体,大学未毕业,10,离婚,技术支持,离家,民族C,男,13550,0,40,省份8
28,个体,大学未毕业,10,未婚,执行主管,离家,民族D,女,10520,0,40,省份8
55,个体,大学未毕业,10,离婚,管理文书,离家,民族D,女,0,0,40,省份8
19,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,15,省份8
54,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,55,省份8
33,个体,高二,7,未婚,手工艺维修,离家,民族D,男,0,0,65,省份8
33,有限责任公司,高中生,9,丧偶,销售,未婚,民族D,女,0,0,40,省份8
49,非有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,15024,0,40,省份8
40,个体,大学生,13,未婚,执行主管,离家,民族D,女,4650,0,48,省份8
20,个体,高二,7,未婚,销售,其他关系,民族D,女,0,0,32,省份22
43,个体,高中生,9,离婚,执行主管,离家,民族D,女,0,0,40,省份8
40,个体,高中生,9,未婚,手工艺维修,离家,民族C,男,0,0,40,省份8
53,有限责任公司,小学5、6年级,3,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份22
66,中央部委,高中生,9,已婚平民配偶,机械操作,妻子,民族D,女,1424,0,10,省份8
20,个体,高中生,9,未婚,销售,孩子,民族D,男,0,0,40,省份8
19,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,20,省份8
22,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,1721,40,省份8
19,未知,大学未毕业,10,未婚,未知,离家,民族D,女,0,0,32,省份8
66,未知,大学生,13,已婚平民配偶,未知,妻子,民族D,女,0,0,4,省份8
40,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
46,个体,职高,15,分居,专业技术,离家,民族D,男,0,0,50,省份8
54,个体,初中一、二年级,4,离婚,机械操作,离家,民族D,男,0,0,40,省份6
28,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
43,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份2
34,个体,准职业学位,11,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
31,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,45,省份8
53,地方政府,大学专科,12,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,45,省份8
57,未知,大学未毕业,10,已婚平民配偶,未知,丈夫,民族B,男,0,0,60,省份8
33,个体,职高,15,未婚,专业技术,孩子,民族D,男,0,0,42,省份8
47,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,4064,0,60,省份8
52,个体,高中生,9,离婚,销售,离家,民族D,女,0,0,40,省份12
69,个体,大学生,13,已婚平民配偶,运输,丈夫,民族D,男,0,0,25,省份31
21,个体,大学专科,12,未婚,管理文书,孩子,民族D,女,0,0,8,省份8
38,个体,高中生,9,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
53,个体,大学生,13,未婚,其他职业,离家,民族D,男,8614,0,50,省份35
29,个体,准职业学位,11,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
31,个体,高中生,9,分居,其他职业,离家,民族D,女,0,0,40,省份8
32,中央部委,大学生,13,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份8
47,中央部委,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,47,省份8
57,个体,高三,8,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
37,中央部委,大学生,13,未婚,专业技术,其他关系,民族D,男,0,0,40,省份8
52,个体,幼儿园,1,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份5
22,中央部委,大学专科,12,未婚,管理文书,离家,民族D,男,0,0,40,省份8
36,个体,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
52,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,46,省份8
49,省政府,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
18,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,1602,15,省份8
25,个体,高中生,9,分居,执行主管,未婚,民族D,女,0,0,40,省份8
34,个体,大学未毕业,10,未婚,执行主管,离家,民族D,男,0,1590,40,省份8
19,未知,高一,6,未婚,未知,离家,民族D,女,0,0,38,省份8
28,非有限责任公司,高中生,9,离婚,手工艺维修,离家,民族D,男,0,0,35,省份8
51,个体,高中生,9,已婚平民配偶,运输,丈夫,民族A,男,0,0,40,省份8
52,个体,高一,6,丧偶,机械操作,未婚,民族A,女,0,0,40,省份8
44,地方政府,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,1485,40,省份8
26,个体,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,30,省份8
21,个体,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,25,省份8
41,个体,研究生,14,丧偶,专业技术,离家,民族D,女,4650,0,55,省份8
38,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,60,省份8
53,个体,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,45,省份8
30,个体,高中生,9,分居,其他职业,离家,民族D,女,0,0,35,省份8
52,个体,大学未毕业,10,离婚,销售,离家,民族D,女,0,0,40,省份8
17,未知,大学未毕业,10,未婚,未知,孩子,民族B,女,0,0,40,省份17
33,未知,高中生,9,未婚,未知,未婚,民族A,女,0,0,20,省份8
25,中央部委,大学未毕业,10,已婚平民配偶,管理文书,妻子,民族A,女,0,0,40,省份8
43,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,48,省份8
57,非有限责任公司,高二,7,离婚,其他职业,未婚,民族D,男,4650,0,50,省份8
26,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
28,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
27,个体,初中一、二年级,4,未婚,家政服务,孩子,民族D,女,0,0,30,省份8
46,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族A,男,0,0,60,省份8
23,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,30,省份8
38,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
35,有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,62,省份8
32,个体,大学生,13,离婚,机械操作,离家,民族D,女,0,1590,42,省份8
38,个体,准职业学位,11,离婚,其他职业,离家,民族D,女,0,0,30,省份8
35,个体,大学未毕业,10,未婚,管理文书,离家,民族D,女,0,0,40,省份8
19,个体,高二,7,未婚,销售,孩子,其他,女,0,0,32,省份32
29,个体,初中一、二年级,4,未婚,劳工保洁,孩子,民族D,男,0,0,30,省份22
43,省政府,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
22,个体,大学生,13,未婚,专业技术,未婚,民族D,男,0,0,20,省份8
43,个体,大学专科,12,离婚,手工艺维修,离家,民族D,男,0,2444,70,省份8
40,个体,高中生,9,离婚,手工艺维修,离家,民族B,女,0,0,40,省份29
31,个体,高中生,9,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
43,有限责任公司,大学专科,12,未婚,执行主管,离家,民族D,男,27828,0,45,省份8
29,个体,高中生,9,分居,保安,离家,民族D,男,0,0,55,省份8
38,个体,小学5、6年级,3,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份22
24,个体,高中生,9,未婚,机械操作,其他关系,民族A,男,0,0,45,省份8
35,个体,初中一、二年级,4,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份31
18,非有限责任公司,高二,7,未婚,农业捕捞,孩子,民族D,男,0,0,24,省份8
24,个体,大学未毕业,10,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
42,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
24,个体,高中生,9,离婚,其他职业,未婚,民族D,女,0,0,40,省份8
45,有限责任公司,大学未毕业,10,分居,管理文书,离家,民族D,男,0,0,40,省份8
46,中央部委,高中生,9,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
38,个体,高中生,9,未婚,劳工保洁,离家,民族D,男,594,0,50,省份8
28,个体,高一,6,未婚,机械操作,未婚,民族D,女,0,0,40,省份8
39,个体,大学未毕业,10,未婚,其他职业,离家,民族D,女,0,0,25,省份8
37,中央部委,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,35,省份8
54,个体,高一,6,离婚,其他职业,未婚,民族D,女,0,0,40,省份8
36,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,43,省份8
41,中央部委,大学未毕业,10,离婚,其他职业,孩子,民族D,男,0,0,12,省份8
47,个体,高中生,9,离婚,执行主管,离家,民族C,女,3325,0,45,省份8
39,中央部委,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,70,省份8
35,个体,小学5、6年级,3,已婚平民配偶,机械操作,丈夫,民族B,男,0,0,50,省份31
28,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,35,省份8
27,个体,大学生,13,未婚,管理文书,离家,民族D,女,0,0,65,省份8
29,个体,研究生,14,未婚,执行主管,离家,民族D,男,0,0,45,省份8
26,省政府,准职业学位,11,未婚,管理文书,离家,其他,男,0,0,55,省份8
58,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
36,非有限责任公司,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,7298,0,40,省份8
38,个体,高中生,9,未婚,其他职业,未婚,民族A,女,0,0,40,省份8
51,个体,准职业学位,11,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
38,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,55,省份8
47,个体,大学生,13,已婚平民配偶,管理文书,丈夫,民族B,男,0,0,40,省份31
61,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,15024,0,45,省份8
23,个体,大学未毕业,10,未婚,劳工保洁,离家,民族D,男,0,0,25,省份8
26,个体,高中生,9,未婚,运输,离家,民族D,男,0,0,40,省份8
43,个体,大学生,13,未婚,销售,孩子,民族D,女,0,0,40,省份8
36,个体,大学未毕业,10,丧偶,销售,离家,民族D,女,0,0,20,省份8
67,个体,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,0,0,30,省份8
25,个体,小学3年级,2,未婚,其他职业,离家,民族B,女,0,0,40,省份17
53,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
22,地方政府,高中生,9,离婚,机械操作,孩子,民族D,男,0,0,48,省份8
36,个体,高中生,9,未婚,劳工保洁,离家,民族A,男,0,0,40,省份8
43,地方政府,大学生,13,已婚平民配偶,专业技术,妻子,民族D,女,0,0,28,省份8
43,有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
26,个体,高三,8,未婚,农业捕捞,其他关系,民族D,男,0,0,40,省份3
47,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
55,未知,高中生,9,丧偶,未知,离家,民族D,女,0,0,20,省份8
34,非有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族B,男,0,0,55,省份26
42,个体,高中生,9,离婚,运输,离家,民族D,男,0,0,40,省份8
23,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,30,省份8
45,个体,大学生,13,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
49,未知,大学生,13,已婚平民配偶,未知,丈夫,民族D,男,15024,0,60,省份8
25,个体,大学未毕业,10,未婚,机械操作,孩子,民族A,男,0,0,40,省份8
28,个体,高中生,9,分居,销售,未婚,民族A,女,0,0,40,省份8
18,个体,初三,5,未婚,机械操作,孩子,民族D,男,0,0,40,省份22
30,个体,大学未毕业,10,未婚,技术支持,离家,民族B,男,0,0,40,省份8
38,个体,准职业学位,11,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,70,省份1
59,个体,初三,5,已婚平民配偶,运输,丈夫,民族D,男,0,0,60,省份8
47,地方政府,研究生,14,未婚,专业技术,离家,民族D,男,0,0,40,省份8
36,中央部委,大学生,13,未婚,执行主管,离家,民族D,女,0,0,40,省份8
47,中央部委,大学生,13,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,80,省份8
25,个体,研究生,14,未婚,销售,离家,民族D,男,0,0,20,省份8
43,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,55,省份35
32,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,50,省份8
46,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,15,省份8
22,未知,高中生,9,未婚,未知,孩子,民族A,男,0,0,40,省份8
56,个体,大学未毕业,10,丧偶,其他职业,离家,民族D,女,0,0,40,省份8
52,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
51,个体,高中生,9,已婚平民配偶,机械操作,妻子,民族D,女,0,0,40,省份8
43,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
35,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
18,个体,高中生,9,未婚,销售,孩子,民族D,女,0,0,25,省份8
17,个体,高一,6,未婚,销售,孩子,民族D,女,0,0,12,省份8
22,地方政府,大学未毕业,10,未婚,专业技术,离家,民族D,女,0,0,20,省份8
25,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,30,省份8
48,个体,高中生,9,离婚,机械操作,离家,民族A,男,0,0,48,省份8
37,个体,准职业学位,11,未婚,销售,未婚,民族A,女,0,0,6,省份8
49,个体,大学未毕业,10,分居,销售,离家,民族D,男,0,0,50,省份8
38,个体,高二,7,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份8
49,非有限责任公司,大学专科,12,离婚,销售,离家,民族D,男,0,0,50,省份8
46,非有限责任公司,高中生,9,丧偶,其他职业,其他关系,民族D,女,0,0,40,省份8
